Time,BANK1.BID,BANK1.ASK,BANK2.BID,BANK2.ASK,BANK3.BID,BANK3.ASK,BANK4.BID,BANK4.ASK,BANK5.BID,BANK5.ASK
08/06/2016 22:13:35.000,0.70905,0.70936,0.709,0.70935,0.70913,0.70921,0.70898,0.70931,0.70893,0.70953
08/06/2016 22:13:36.000,0.70909,0.7094,0.70904,0.70939,0.70916,0.70929,0.70903,0.70935,0.70896,0.70956
08/06/2016 22:13:37.000,0.70909,0.7094,0.70905,0.7094,0.70914,0.70923,0.70903,0.70936,0.70896,0.70956
08/06/2016 22:13:38.000,0.70909,0.7094,0.70905,0.7094,0.70914,0.70923,0.70901,0.70934,0.70896,0.70956
08/06/2016 22:13:39.000,0.70906,0.70935,0.709,0.70935,0.70912,0.70918,0.70901,0.70934,0.70893,0.70953
08/06/2016 22:13:40.000,0.70906,0.70935,0.709,0.70935,0.70912,0.70918,0.70901,0.70934,0.70893,0.70953
08/06/2016 22:13:41.000,0.70906,0.70938,0.709,0.70935,0.70912,0.70918,0.709,0.70932,0.70893,0.70953
08/06/2016 22:13:42.000,0.70883,0.70911,0.70878,0.70913,0.70892,0.70898,0.70879,0.70911,0.70866,0.70926
08/06/2016 22:13:43.000,0.70883,0.70911,0.70878,0.70913,0.70892,0.70898,0.70879,0.70911,0.70866,0.70926
08/06/2016 22:13:44.000,0.70911,0.70947,0.70896,0.70946,0.70917,0.70934,0.7091,0.70943,0.70897,0.70957
08/06/2016 22:13:45.000,0.70936,0.70945,0.7093,0.70965,0.70942,0.7095,0.70924,0.70956,0.70922,0.70982
08/06/2016 22:13:46.000,0.70939,0.70945,0.70932,0.70967,0.70942,0.7095,0.70924,0.70956,0.70922,0.70982
08/06/2016 22:13:47.000,0.70934,0.7096,0.70932,0.70967,0.70942,0.7095,0.7093,0.70963,0.70922,0.70982
08/06/2016 22:13:48.000,0.7093,0.7096,0.70932,0.70967,0.70942,0.7095,0.7093,0.70963,0.70922,0.70982
08/06/2016 22:13:49.000,0.7093,0.7096,0.70932,0.70967,0.70942,0.7095,0.70933,0.70965,0.70922,0.70982
08/06/2016 22:13:50.000,0.70931,0.7096,0.70938,0.70973,0.70957,0.70969,0.70939,0.70971,0.70927,0.70987
08/06/2016 22:13:51.000,0.70953,0.7098,0.7096,0.70995,0.70976,0.70981,0.70959,0.70991,0.7095,0.71014
08/06/2016 22:13:52.000,0.70953,0.7098,0.70961,0.70996,0.70976,0.70981,0.70959,0.70991,0.70946,0.7101
08/06/2016 22:13:53.000,0.7096,0.7098,0.70964,0.70999,0.70976,0.70982,0.70961,0.70993,0.70946,0.7101
08/06/2016 22:13:54.000,0.70959,0.70984,0.70963,0.70998,0.70977,0.70982,0.70965,0.70997,0.7095,0.71014
08/06/2016 22:13:55.000,0.70957,0.70984,0.70961,0.70996,0.70977,0.70982,0.70958,0.70991,0.70946,0.7101
08/06/2016 22:13:56.000,0.70921,0.7097,0.70921,0.7098,0.70936,0.70948,0.70933,0.70965,0.70907,0.70974
08/06/2016 22:13:57.000,0.70906,0.70943,0.70914,0.7095,0.70924,0.70934,0.70915,0.70947,0.70894,0.70959
08/06/2016 22:13:58.000,0.70906,0.70943,0.70914,0.7095,0.70924,0.70933,0.7091,0.70943,0.70894,0.70959
08/06/2016 22:13:59.000,0.70906,0.70943,0.70914,0.7095,0.70924,0.70933,0.7091,0.70943,0.70894,0.70959
08/06/2016 22:14:00.000,0.70906,0.70943,0.70914,0.7095,0.70924,0.70933,0.7091,0.70943,0.70894,0.70959
08/06/2016 22:14:01.000,0.70906,0.70943,0.70914,0.7095,0.70924,0.70933,0.7091,0.70943,0.70894,0.70959
08/06/2016 22:14:02.000,0.70906,0.70943,0.70914,0.7095,0.70924,0.70933,0.7091,0.70943,0.70894,0.70959
08/06/2016 22:14:03.000,0.70906,0.70943,0.70914,0.7095,0.70924,0.70933,0.7091,0.70943,0.70894,0.70959
08/06/2016 22:14:04.000,0.70915,0.70943,0.70915,0.7095,0.70924,0.70933,0.70901,0.70934,0.70898,0.70963
08/06/2016 22:14:05.000,0.70906,0.70943,0.70915,0.7095,0.70924,0.70933,0.70903,0.70935,0.70898,0.70963
08/06/2016 22:14:06.000,0.70906,0.70943,0.70915,0.7095,0.70924,0.70933,0.70903,0.70935,0.70898,0.70963
08/06/2016 22:14:07.000,0.70906,0.70943,0.70915,0.7095,0.70924,0.70933,0.70903,0.70935,0.70898,0.70963
08/06/2016 22:14:08.000,0.70906,0.70943,0.70914,0.70949,0.70924,0.70933,0.70903,0.70935,0.70898,0.70963
08/06/2016 22:14:09.000,0.70906,0.70943,0.70914,0.70949,0.70924,0.70933,0.70903,0.70935,0.70898,0.70963
08/06/2016 22:14:10.000,0.70917,0.70947,0.70916,0.70951,0.70924,0.70933,0.70903,0.70935,0.70902,0.70967
08/06/2016 22:14:11.000,0.7091,0.70947,0.70909,0.70954,0.70913,0.70923,0.709,0.70932,0.709,0.70963
08/06/2016 22:14:12.000,0.70908,0.70947,0.70906,0.70958,0.70906,0.70921,0.709,0.70932,0.70898,0.70961
08/06/2016 22:14:13.000,0.70908,0.70947,0.70906,0.70958,0.70906,0.70921,0.70898,0.70931,0.70898,0.70961
08/06/2016 22:14:14.000,0.70894,0.70942,0.70904,0.70958,0.70906,0.70921,0.70892,0.70924,0.70886,0.70949
08/06/2016 22:14:15.000,0.70891,0.70933,0.70898,0.70938,0.70911,0.70921,0.70887,0.7092,0.70881,0.70946
08/06/2016 22:14:16.000,0.70884,0.70933,0.70892,0.70943,0.70907,0.70916,0.7089,0.70923,0.70875,0.70942
08/06/2016 22:14:17.000,0.70884,0.70933,0.70892,0.70943,0.70907,0.70916,0.7089,0.70923,0.70875,0.70942
08/06/2016 22:14:18.000,0.70884,0.70933,0.70892,0.70943,0.70907,0.70916,0.70885,0.70918,0.70875,0.70942
08/06/2016 22:14:19.000,0.70884,0.70933,0.70892,0.70943,0.70907,0.70916,0.70886,0.70919,0.70875,0.70942
08/06/2016 22:14:20.000,0.70884,0.70933,0.70892,0.70943,0.70907,0.70916,0.70887,0.70919,0.70875,0.70942
08/06/2016 22:14:21.000,0.70884,0.70933,0.70892,0.70943,0.70907,0.70916,0.70887,0.70919,0.70875,0.70942
08/06/2016 22:14:22.000,0.70884,0.70925,0.70887,0.70937,0.70908,0.70916,0.70885,0.70918,0.70875,0.70942
08/06/2016 22:14:23.000,0.70884,0.70925,0.70887,0.70937,0.70908,0.70916,0.70884,0.70916,0.70875,0.70942
08/06/2016 22:14:24.000,0.70884,0.70925,0.70887,0.70937,0.70908,0.70916,0.70884,0.70916,0.70875,0.70942
08/06/2016 22:14:25.000,0.70898,0.70929,0.70898,0.7094,0.70908,0.70916,0.7089,0.70923,0.70876,0.70943
08/06/2016 22:14:26.000,0.70898,0.70929,0.70898,0.7094,0.70908,0.70916,0.70891,0.70923,0.70876,0.70943
08/06/2016 22:14:27.000,0.70898,0.70929,0.70898,0.7094,0.70908,0.70916,0.70891,0.70923,0.70876,0.70943
08/06/2016 22:14:28.000,0.70898,0.70929,0.70898,0.7094,0.70908,0.70916,0.70889,0.70922,0.70876,0.70943
08/06/2016 22:14:29.000,0.70898,0.70929,0.70899,0.7094,0.70908,0.70916,0.70889,0.70922,0.70876,0.70943
08/06/2016 22:14:30.000,0.70898,0.70929,0.70899,0.7094,0.70908,0.70916,0.70889,0.70922,0.70876,0.70943
08/06/2016 22:14:31.000,0.70898,0.70929,0.70899,0.7094,0.70908,0.70916,0.7089,0.70923,0.70876,0.70943
08/06/2016 22:14:32.000,0.70873,0.70911,0.70877,0.7092,0.70888,0.70896,0.70871,0.70903,0.7085,0.70929
08/06/2016 22:14:33.000,0.7087,0.70908,0.70875,0.70923,0.70895,0.70906,0.70871,0.70903,0.70846,0.70925
08/06/2016 22:14:34.000,0.7087,0.70908,0.70875,0.70923,0.70895,0.70908,0.70867,0.70899,0.70846,0.70925
08/06/2016 22:14:35.000,0.70878,0.70913,0.70882,0.70922,0.70905,0.7091,0.70875,0.70907,0.70849,0.70931
08/06/2016 22:14:36.000,0.70871,0.70898,0.70884,0.70924,0.70894,0.70899,0.70872,0.70905,0.70844,0.70928
08/06/2016 22:14:37.000,0.70871,0.70898,0.70884,0.70924,0.70894,0.70899,0.70869,0.70902,0.70844,0.70928
08/06/2016 22:14:38.000,0.70871,0.70898,0.70884,0.70924,0.70895,0.70906,0.70871,0.70904,0.70844,0.70928
08/06/2016 22:14:39.000,0.70871,0.70898,0.70884,0.70924,0.70895,0.709,0.70871,0.70904,0.70844,0.70928
08/06/2016 22:14:40.000,0.7087,0.70898,0.70867,0.70907,0.70883,0.70889,0.70864,0.70896,0.70833,0.70919
08/06/2016 22:14:41.000,0.7087,0.70901,0.70868,0.70908,0.70885,0.70892,0.70879,0.70932,0.70837,0.70923
08/06/2016 22:14:42.000,0.70868,0.70905,0.70864,0.70913,0.70893,0.70907,0.70872,0.70926,0.70837,0.70923
08/06/2016 22:14:43.000,0.70868,0.70907,0.70871,0.70919,0.70893,0.70907,0.70876,0.70929,0.70837,0.70923
08/06/2016 22:14:44.000,0.70878,0.70911,0.7088,0.7092,0.70896,0.70909,0.70882,0.70936,0.70844,0.7093
08/06/2016 22:14:45.000,0.70878,0.70912,0.7088,0.7092,0.70896,0.70909,0.70881,0.70935,0.70846,0.7093
08/06/2016 22:14:46.000,0.70878,0.70911,0.7088,0.7092,0.70896,0.70909,0.70881,0.70935,0.70846,0.7093
08/06/2016 22:14:47.000,0.70878,0.70911,0.7088,0.7092,0.70896,0.70909,0.70881,0.70935,0.70846,0.7093
08/06/2016 22:14:48.000,0.70874,0.70909,0.70877,0.70919,0.70891,0.70901,0.7088,0.70933,0.70846,0.7093
08/06/2016 22:14:49.000,0.70881,0.70914,0.70886,0.70926,0.70907,0.70914,0.70884,0.70937,0.70857,0.70937
08/06/2016 22:14:50.000,0.70916,0.7093,0.70912,0.70952,0.70926,0.70933,0.70915,0.70968,0.70887,0.70962
08/06/2016 22:14:51.000,0.7092,0.70945,0.70917,0.70957,0.70931,0.70939,0.70915,0.70968,0.70893,0.70968
08/06/2016 22:14:52.000,0.7092,0.70945,0.70916,0.70956,0.70931,0.70939,0.70919,0.70972,0.70895,0.7097
08/06/2016 22:14:53.000,0.7092,0.70945,0.70916,0.70956,0.70931,0.70939,0.7092,0.70973,0.70895,0.7097
08/06/2016 22:14:54.000,0.70893,0.70934,0.70896,0.70946,0.70917,0.70934,0.70904,0.70957,0.70875,0.7095
08/06/2016 22:14:55.000,0.70905,0.70937,0.709,0.70946,0.70924,0.70941,0.70904,0.70957,0.70883,0.70958
08/06/2016 22:14:56.000,0.70901,0.70937,0.709,0.70946,0.70924,0.70941,0.70907,0.7096,0.70883,0.70958
08/06/2016 22:14:57.000,0.70901,0.70937,0.709,0.70947,0.70924,0.70941,0.70905,0.70959,0.70883,0.70958
08/06/2016 22:14:58.000,0.70901,0.70939,0.70901,0.70947,0.70924,0.7094,0.70905,0.70959,0.70883,0.70958
08/06/2016 22:14:59.000,0.70906,0.70939,0.70903,0.7095,0.70924,0.7094,0.70905,0.70959,0.70883,0.70958
08/06/2016 22:15:00.000,0.70956,0.70983,0.70908,0.70963,0.70975,0.70981,0.7096,0.71014,0.70929,0.71011
08/06/2016 22:15:01.000,0.70947,0.70978,0.70946,0.70991,0.70974,0.7098,0.70961,0.71015,0.70929,0.71011
08/06/2016 22:15:02.000,0.7095,0.70977,0.70944,0.70989,0.70975,0.70986,0.70954,0.71008,0.70929,0.71011
08/06/2016 22:15:03.000,0.70944,0.70974,0.70941,0.70986,0.7097,0.70977,0.70949,0.71003,0.70929,0.71011
08/06/2016 22:15:04.000,0.70944,0.70974,0.70941,0.70986,0.7097,0.70977,0.70949,0.71003,0.70929,0.71011
08/06/2016 22:15:05.000,0.70944,0.70974,0.70942,0.70987,0.7097,0.70977,0.70944,0.70997,0.70929,0.71011
08/06/2016 22:15:06.000,0.70944,0.70974,0.70942,0.70987,0.7097,0.70977,0.70944,0.70997,0.70929,0.71011
08/06/2016 22:15:07.000,0.70943,0.70974,0.7094,0.70985,0.7097,0.70977,0.70944,0.70997,0.70929,0.71011
08/06/2016 22:15:08.000,0.70943,0.70974,0.7094,0.70985,0.7097,0.70977,0.70944,0.70997,0.70929,0.71011
08/06/2016 22:15:09.000,0.70907,0.70966,0.70903,0.70973,0.7094,0.7095,0.7091,0.71003,0.70929,0.71011
08/06/2016 22:15:10.000,0.70907,0.70957,0.70904,0.70972,0.7094,0.7095,0.70921,0.70987,0.70929,0.71011
08/06/2016 22:15:11.000,0.70907,0.70957,0.70904,0.70971,0.7094,0.7095,0.70921,0.70987,0.70929,0.71011
08/06/2016 22:15:12.000,0.70907,0.70957,0.70904,0.70971,0.7094,0.7095,0.7092,0.70973,0.70929,0.71011
08/06/2016 22:15:13.000,0.70907,0.70957,0.70904,0.70971,0.7094,0.7095,0.7092,0.70973,0.70929,0.71011
08/06/2016 22:15:14.000,0.70914,0.7096,0.70902,0.70974,0.7094,0.70949,0.70926,0.7098,0.70929,0.71011
08/06/2016 22:15:15.000,0.70914,0.7096,0.70903,0.70974,0.70939,0.70949,0.70927,0.7098,0.70929,0.71011
08/06/2016 22:15:16.000,0.70911,0.7096,0.70902,0.70973,0.70942,0.70956,0.70927,0.7098,0.70929,0.71011
08/06/2016 22:15:17.000,0.70911,0.7096,0.70904,0.70973,0.70945,0.70956,0.70927,0.7098,0.70929,0.71011
08/06/2016 22:15:18.000,0.70912,0.7096,0.709,0.70974,0.70943,0.70954,0.70931,0.70984,0.70929,0.71011
08/06/2016 22:15:19.000,0.70912,0.7096,0.70901,0.70973,0.70943,0.70954,0.70931,0.70984,0.70929,0.71011
08/06/2016 22:15:20.000,0.70908,0.7096,0.70902,0.70972,0.70942,0.70953,0.70925,0.70979,0.70929,0.71011
08/06/2016 22:15:21.000,0.7091,0.70959,0.7091,0.70981,0.70941,0.70952,0.70925,0.70979,0.70929,0.71011
08/06/2016 22:15:22.000,0.70908,0.70944,0.70907,0.70969,0.70931,0.70941,0.70913,0.70967,0.70929,0.71011
08/06/2016 22:15:23.000,0.70915,0.70953,0.70915,0.70969,0.70939,0.70951,0.7092,0.70973,0.70929,0.71011
08/06/2016 22:15:24.000,0.70909,0.70953,0.70907,0.70969,0.70935,0.70946,0.7092,0.70973,0.70929,0.71011
08/06/2016 22:15:25.000,0.70908,0.70953,0.70907,0.70969,0.70935,0.70946,0.7092,0.70973,0.70929,0.71011
08/06/2016 22:15:26.000,0.70908,0.70953,0.70907,0.70969,0.70935,0.70946,0.7092,0.70973,0.70929,0.71011
08/06/2016 22:15:27.000,0.70934,0.70967,0.70935,0.70985,0.70963,0.7097,0.70936,0.70989,0.70929,0.71011
08/06/2016 22:15:28.000,0.70934,0.70967,0.70938,0.70982,0.70963,0.7097,0.70939,0.70992,0.70929,0.71011
08/06/2016 22:15:29.000,0.70934,0.70967,0.70938,0.70982,0.70963,0.7097,0.70939,0.70992,0.70929,0.71011
08/06/2016 22:15:30.000,0.70934,0.70967,0.7094,0.7098,0.70963,0.7097,0.70939,0.70992,0.70929,0.71011
08/06/2016 22:15:31.000,0.70934,0.70968,0.7094,0.7098,0.70963,0.70969,0.70939,0.70992,0.70929,0.71011
08/06/2016 22:15:32.000,0.70934,0.70968,0.7094,0.7098,0.70963,0.70969,0.70939,0.70992,0.70929,0.71011
08/06/2016 22:15:33.000,0.70934,0.70963,0.7094,0.7098,0.70963,0.70969,0.70939,0.70992,0.70929,0.71011
08/06/2016 22:15:34.000,0.70949,0.70963,0.70941,0.70981,0.70963,0.70969,0.70939,0.70992,0.70922,0.7099
08/06/2016 22:15:35.000,0.70939,0.70963,0.70937,0.70989,0.70949,0.70957,0.70937,0.70991,0.70913,0.7098
08/06/2016 22:15:36.000,0.70939,0.70963,0.70937,0.70989,0.70949,0.70957,0.70937,0.70991,0.70913,0.7098
08/06/2016 22:15:37.000,0.70939,0.70963,0.70937,0.70989,0.70949,0.70957,0.70936,0.7099,0.70913,0.7098
08/06/2016 22:15:38.000,0.70938,0.70987,0.70946,0.70996,0.70955,0.70968,0.7094,0.70993,0.70919,0.70986
08/06/2016 22:15:39.000,0.70938,0.70987,0.70946,0.70996,0.70955,0.70966,0.7094,0.70993,0.70919,0.70986
08/06/2016 22:15:40.000,0.70938,0.70987,0.70946,0.70996,0.70955,0.70966,0.70938,0.70992,0.70919,0.70986
08/06/2016 22:15:41.000,0.70943,0.70963,0.70938,0.70978,0.70955,0.70962,0.70938,0.70971,0.70919,0.70985
08/06/2016 22:15:42.000,0.70943,0.70965,0.70937,0.70977,0.70955,0.70962,0.70938,0.70971,0.70919,0.70985
08/06/2016 22:15:43.000,0.70943,0.70968,0.70938,0.70978,0.70955,0.70962,0.70941,0.70973,0.70919,0.70985
08/06/2016 22:15:44.000,0.70943,0.70972,0.70938,0.70978,0.70955,0.70962,0.70941,0.70973,0.70919,0.70985
08/06/2016 22:15:45.000,0.70943,0.70972,0.70938,0.70978,0.70955,0.70962,0.70942,0.70975,0.7092,0.70986
08/06/2016 22:15:46.000,0.70938,0.70961,0.70934,0.70974,0.70953,0.70958,0.70937,0.70969,0.7092,0.70986
08/06/2016 22:15:47.000,0.70938,0.70961,0.70934,0.70974,0.70953,0.70958,0.70937,0.70969,0.7092,0.70986
08/06/2016 22:15:48.000,0.70933,0.70954,0.70929,0.70969,0.70948,0.70953,0.70936,0.70969,0.70917,0.70981
08/06/2016 22:15:49.000,0.70933,0.70954,0.70929,0.70969,0.70948,0.70953,0.70936,0.70969,0.70917,0.70981
08/06/2016 22:15:50.000,0.70933,0.70954,0.70929,0.70969,0.70949,0.70954,0.70934,0.70967,0.70917,0.70981
08/06/2016 22:15:51.000,0.70933,0.70954,0.70929,0.70969,0.70949,0.70954,0.70934,0.70967,0.70917,0.70981
08/06/2016 22:15:52.000,0.70933,0.70954,0.70929,0.70969,0.70949,0.70954,0.70934,0.70967,0.70917,0.70981
08/06/2016 22:15:53.000,0.70938,0.7096,0.70934,0.70974,0.70953,0.70959,0.70934,0.70967,0.70917,0.70981
08/06/2016 22:15:54.000,0.70938,0.7096,0.70934,0.70974,0.70953,0.70959,0.70935,0.70967,0.70921,0.70984
08/06/2016 22:15:55.000,0.70938,0.7096,0.70934,0.70974,0.70953,0.70959,0.70935,0.70967,0.70921,0.70984
08/06/2016 22:15:56.000,0.70937,0.7095,0.70909,0.70949,0.70928,0.70933,0.70914,0.70947,0.709,0.7096
08/06/2016 22:15:57.000,0.70912,0.70934,0.70909,0.70949,0.70928,0.70933,0.70912,0.70945,0.709,0.7096
08/06/2016 22:15:58.000,0.70912,0.70934,0.70909,0.70949,0.7093,0.70942,0.70912,0.70945,0.709,0.7096
08/06/2016 22:15:59.000,0.70921,0.70934,0.70909,0.70949,0.7093,0.70942,0.70912,0.70945,0.709,0.7096
08/06/2016 22:16:00.000,0.70921,0.70934,0.70909,0.70949,0.7093,0.70942,0.70913,0.70946,0.709,0.7096
08/06/2016 22:16:01.000,0.70921,0.70934,0.70909,0.70949,0.7093,0.70942,0.70914,0.70947,0.709,0.7096
08/06/2016 22:16:02.000,0.70919,0.70934,0.70908,0.70948,0.7093,0.7094,0.70914,0.70947,0.709,0.7096
08/06/2016 22:16:03.000,0.70919,0.70934,0.70908,0.70948,0.7093,0.7094,0.70915,0.70948,0.709,0.7096
08/06/2016 22:16:04.000,0.70908,0.70934,0.70903,0.70948,0.70923,0.70929,0.70917,0.7095,0.70898,0.70958
08/06/2016 22:16:05.000,0.70908,0.70934,0.70902,0.70947,0.70923,0.70929,0.70917,0.7095,0.70898,0.70958
08/06/2016 22:16:06.000,0.70908,0.70934,0.70902,0.70947,0.70923,0.70929,0.70911,0.70944,0.70898,0.70958
08/06/2016 22:16:07.000,0.70906,0.70934,0.70902,0.70947,0.70923,0.70929,0.70911,0.70944,0.70898,0.70958
08/06/2016 22:16:08.000,0.70906,0.70934,0.70902,0.70947,0.70923,0.70929,0.70911,0.70943,0.70898,0.70958
08/06/2016 22:16:09.000,0.70906,0.70934,0.70902,0.70947,0.70923,0.70929,0.70911,0.70943,0.70898,0.70958
08/06/2016 22:16:10.000,0.70906,0.70934,0.70902,0.70947,0.70923,0.70929,0.70911,0.70943,0.70898,0.70958
08/06/2016 22:16:11.000,0.70906,0.70934,0.70901,0.70946,0.70923,0.70929,0.70911,0.70943,0.70898,0.70958
08/06/2016 22:16:12.000,0.70906,0.70934,0.70901,0.70946,0.70923,0.70929,0.70911,0.70943,0.70898,0.70958
08/06/2016 22:16:13.000,0.70907,0.70934,0.70901,0.70946,0.70923,0.70929,0.70911,0.70943,0.70898,0.70958
08/06/2016 22:16:14.000,0.70907,0.70934,0.70901,0.70946,0.70923,0.70929,0.7091,0.70943,0.70898,0.70958
08/06/2016 22:16:15.000,0.70907,0.70934,0.70901,0.70946,0.70923,0.70929,0.70909,0.70941,0.70898,0.70958
08/06/2016 22:16:16.000,0.70907,0.70934,0.70901,0.70946,0.70923,0.70929,0.70909,0.70941,0.70898,0.70958
08/06/2016 22:16:17.000,0.70907,0.70934,0.70901,0.70946,0.70923,0.70929,0.70909,0.70941,0.70898,0.70958
08/06/2016 22:16:18.000,0.70907,0.70934,0.70902,0.70947,0.70923,0.70928,0.70909,0.70941,0.70898,0.70958
08/06/2016 22:16:19.000,0.70907,0.7093,0.70902,0.70947,0.70923,0.70928,0.70909,0.70941,0.70898,0.70958
08/06/2016 22:16:20.000,0.70912,0.7093,0.70902,0.70947,0.70925,0.70931,0.70907,0.70939,0.70902,0.70962
08/06/2016 22:16:21.000,0.70912,0.7093,0.70902,0.70947,0.70925,0.70931,0.70907,0.70939,0.70902,0.70962
08/06/2016 22:16:22.000,0.70912,0.7093,0.70902,0.70947,0.70925,0.70931,0.70912,0.70944,0.70902,0.70962
08/06/2016 22:16:23.000,0.70912,0.7093,0.70902,0.70947,0.70925,0.70931,0.70912,0.70944,0.70902,0.70962
08/06/2016 22:16:24.000,0.70921,0.70949,0.70906,0.70954,0.7093,0.70941,0.70912,0.70944,0.70901,0.70961
08/06/2016 22:16:25.000,0.70921,0.70949,0.70906,0.70954,0.70931,0.70941,0.70917,0.70949,0.70902,0.70962
08/06/2016 22:16:26.000,0.70921,0.70949,0.70906,0.70954,0.70931,0.70941,0.70917,0.70949,0.70902,0.70962
08/06/2016 22:16:27.000,0.70921,0.70949,0.70906,0.70954,0.70931,0.70941,0.70917,0.70949,0.70902,0.70962
08/06/2016 22:16:28.000,0.70921,0.70949,0.70906,0.70954,0.70931,0.70941,0.70917,0.70949,0.70902,0.70962
08/06/2016 22:16:29.000,0.70921,0.70949,0.70906,0.70954,0.70931,0.70941,0.70917,0.70949,0.70902,0.70962
08/06/2016 22:16:30.000,0.70921,0.70949,0.70906,0.70954,0.70931,0.70941,0.70917,0.70949,0.70902,0.70962
08/06/2016 22:16:31.000,0.70939,0.70958,0.70932,0.70972,0.70954,0.70959,0.70927,0.70959,0.70925,0.70985
08/06/2016 22:16:32.000,0.70919,0.70951,0.70908,0.70959,0.70929,0.70939,0.70919,0.70951,0.70899,0.70959
08/06/2016 22:16:33.000,0.70917,0.70951,0.70908,0.70959,0.70925,0.70936,0.70919,0.70951,0.70899,0.70959
08/06/2016 22:16:34.000,0.70948,0.70968,0.7094,0.7098,0.70962,0.70967,0.70938,0.70971,0.70934,0.70994
08/06/2016 22:16:35.000,0.70948,0.70968,0.70941,0.70981,0.70962,0.70967,0.70938,0.70971,0.70934,0.70994
08/06/2016 22:16:36.000,0.70948,0.70968,0.70941,0.70981,0.70962,0.70967,0.7094,0.70972,0.70934,0.70994
08/06/2016 22:16:37.000,0.70948,0.70968,0.70941,0.70981,0.70962,0.70967,0.70939,0.70972,0.70934,0.70994
08/06/2016 22:16:38.000,0.70948,0.70968,0.70941,0.70981,0.70963,0.70968,0.70939,0.70972,0.70934,0.70994
08/06/2016 22:16:39.000,0.70948,0.70968,0.7094,0.7098,0.70963,0.70968,0.70939,0.70972,0.70934,0.70994
08/06/2016 22:16:40.000,0.70948,0.70968,0.7094,0.7098,0.70963,0.70968,0.70939,0.70972,0.70934,0.70994
08/06/2016 22:16:41.000,0.70918,0.70949,0.70907,0.70971,0.70928,0.70939,0.70921,0.70953,0.70901,0.70961
08/06/2016 22:16:42.000,0.70885,0.7092,0.70883,0.70932,0.70899,0.70911,0.70891,0.70923,0.70874,0.70934
08/06/2016 22:16:43.000,0.70883,0.7092,0.70883,0.70931,0.70899,0.70911,0.70891,0.70923,0.70874,0.70934
08/06/2016 22:16:44.000,0.70883,0.70921,0.70883,0.70931,0.70899,0.70911,0.7089,0.70923,0.70874,0.70934
08/06/2016 22:16:45.000,0.70883,0.70921,0.70882,0.7093,0.70899,0.70911,0.7089,0.70923,0.70875,0.70935
08/06/2016 22:16:46.000,0.70883,0.70922,0.70882,0.70931,0.70901,0.70911,0.7089,0.70923,0.70875,0.70935
08/06/2016 22:16:47.000,0.70896,0.70923,0.70884,0.70932,0.70901,0.70911,0.7089,0.70923,0.70883,0.70943
08/06/2016 22:16:48.000,0.70896,0.70923,0.70884,0.70932,0.70901,0.70911,0.70893,0.70925,0.70883,0.70943
08/06/2016 22:16:49.000,0.70896,0.70923,0.70884,0.70932,0.70901,0.70911,0.70893,0.70925,0.70883,0.70943
08/06/2016 22:16:50.000,0.70896,0.70923,0.70885,0.70932,0.70901,0.70911,0.70893,0.70925,0.70883,0.70943
08/06/2016 22:16:51.000,0.70897,0.70923,0.70884,0.70933,0.70901,0.70911,0.70892,0.70925,0.7088,0.7094
08/06/2016 22:16:52.000,0.70896,0.70923,0.70884,0.70932,0.70901,0.70911,0.70892,0.70925,0.7088,0.7094
08/06/2016 22:16:53.000,0.70896,0.70923,0.70884,0.70932,0.70901,0.70911,0.70892,0.70925,0.7088,0.7094
08/06/2016 22:16:54.000,0.70896,0.70923,0.70884,0.70932,0.70901,0.70911,0.70892,0.70925,0.7088,0.7094
08/06/2016 22:16:55.000,0.70893,0.70923,0.70883,0.70932,0.70901,0.70911,0.70889,0.70921,0.70877,0.70937
08/06/2016 22:16:56.000,0.70893,0.70923,0.70883,0.70932,0.70901,0.70911,0.70889,0.70921,0.70877,0.70937
08/06/2016 22:16:57.000,0.70895,0.70923,0.70883,0.70932,0.70901,0.70911,0.70889,0.70921,0.7088,0.7094
08/06/2016 22:16:58.000,0.70895,0.70923,0.70883,0.70932,0.70901,0.70911,0.70889,0.70922,0.7088,0.7094
08/06/2016 22:16:59.000,0.70894,0.70919,0.70883,0.70931,0.70898,0.70911,0.70889,0.70922,0.7088,0.7094
08/06/2016 22:17:00.000,0.70894,0.70919,0.70883,0.70931,0.70898,0.70911,0.70889,0.70922,0.7088,0.7094
08/06/2016 22:17:01.000,0.70894,0.70919,0.70883,0.70931,0.70898,0.70911,0.70889,0.70922,0.7088,0.7094
08/06/2016 22:17:02.000,0.70894,0.70919,0.70883,0.70931,0.70898,0.70911,0.70889,0.70922,0.7088,0.7094
08/06/2016 22:17:03.000,0.70894,0.70919,0.70883,0.70932,0.70898,0.70911,0.70889,0.70922,0.7088,0.7094
08/06/2016 22:17:04.000,0.70894,0.70919,0.70883,0.70932,0.70898,0.70911,0.70889,0.70922,0.7088,0.7094
08/06/2016 22:17:05.000,0.70897,0.7092,0.70889,0.70934,0.70907,0.70915,0.70889,0.70922,0.70886,0.70946
08/06/2016 22:17:06.000,0.70897,0.7092,0.7089,0.70935,0.70907,0.70915,0.70895,0.70928,0.70886,0.70946
08/06/2016 22:17:07.000,0.70897,0.7092,0.7089,0.70935,0.70907,0.70915,0.70895,0.70928,0.70886,0.70946
08/06/2016 22:17:08.000,0.70895,0.70914,0.70883,0.70928,0.70903,0.7091,0.70895,0.70927,0.70877,0.70939
